Scheduler,Number of jobs,Maximum queue time,Mean queue time,Total queue time,Maximum flow,Mean flow,Total flow,Transfer time,Makespan,Core time used, Waiting for a load time, Total waiting for a load time and transfer time, Mean Stretch, Mean Stretch With a Minimum, Max Stretch, Max Stretch With a Minimum, Nb Upgraded Jobs, Nb jobs large queue time, Mean flow stretch 128 jobs, Mean flow stretch 256 jobs, Mean flow stretch 1024 jobs, Mean flow stretch with a minimum 128 jobs, Mean flow stretch with a minimum 256 jobs, Mean flow stretch with a minimum 1024 jobs
Fcfs_with_a_score_mixed_strategy_x500_x1_x0_x0,23,4240.000000,3100.434814,71310.000000,8240.000000,4951.043457,113874.000000,12412.000000,8240.000000,435664.000000,1472.000000,13884.000000,3.068029,3.068029,4.984962,4.984962,0,0,3.068029,0.000000,0.000000,3.068029,0.000000,0.000000
Fcfs_with_a_score_mixed_strategy_conservativebf_x500_x1_x0_x0,23,4240.000000,1994.347778,45870.000000,8240.000000,3844.956543,88434.000000,13180.000000,8240.000000,435664.000000,704.000000,13884.000000,2.129279,2.129279,4.984962,4.984962,0,0,2.129279,0.000000,0.000000,2.129279,0.000000,0.000000
Fcfs_with_a_score_mixed_strategy_conservativebf_x500_x1_x0_x0,23,4240.000000,1994.347778,45870.000000,8240.000000,3844.956543,88434.000000,13180.000000,8240.000000,435664.000000,704.000000,13884.000000,2.129279,2.129279,4.984962,4.984962,0,0,2.129279,0.000000,0.000000,2.129279,0.000000,0.000000
Fcfs_with_a_score_mixed_strategy_conservativebf_x500_x1_x0_x0,23,4240.000000,1718.260864,39520.000000,8240.000000,3566.086914,82020.000000,12988.000000,8240.000000,435600.000000,704.000000,13692.000000,1.962084,1.962084,4.212121,4.212121,0,0,1.962084,0.000000,0.000000,1.962084,0.000000,0.000000
Fcfs_with_a_score_mixed_strategy_conservativebf_x500_x1_x0_x0,23,4240.000000,1493.217407,34344.000000,6520.000000,3343.826172,76908.000000,12988.000000,6520.000000,435664.000000,832.000000,13820.000000,1.879159,1.879159,4.212121,4.212121,0,0,1.879159,0.000000,0.000000,1.879159,0.000000,0.000000
Fcfs_with_a_score_adaptative_multiplier_if_EAT_is_t_x500_x1_x0_x0,23,4470.000000,2613.478271,60110.000000,8240.000000,4447.391113,102290.000000,12732.000000,8240.000000,434000.000000,768.000000,13500.000000,2.641863,2.641863,4.924812,4.924812,0,0,2.641863,0.000000,0.000000,2.641863,0.000000,0.000000
Fcfs_with_a_score_adaptative_multiplier_if_EAT_is_t_conservativebf_x500_x1_x0_x0,23,4240.000000,1684.521729,38744.000000,7384.000000,3521.217285,80988.000000,13436.000000,7384.000000,434064.000000,64.000000,13500.000000,1.924163,1.924163,4.212121,4.212121,0,0,1.924163,0.000000,0.000000,1.924163,0.000000,0.000000
Fcfs_with_a_score_adaptative_multiplier_if_EAT_is_t_conservativebf_x500_x1_x0_x0,23,4240.000000,1684.521729,38744.000000,7384.000000,3521.217285,80988.000000,13436.000000,7384.000000,434064.000000,64.000000,13500.000000,1.924163,1.924163,4.212121,4.212121,0,0,1.924163,0.000000,0.000000,1.924163,0.000000,0.000000
Fcfs_with_a_score_adaptative_multiplier_if_EAT_is_t_conservativebf_x500_x1_x0_x0,23,4240.000000,1492.608643,34330.000000,6520.000000,3326.521729,76510.000000,13308.000000,6520.000000,434000.000000,64.000000,13372.000000,1.825419,1.825419,4.113636,4.113636,0,0,1.825419,0.000000,0.000000,1.825419,0.000000,0.000000
Fcfs_with_a_score_adaptative_multiplier_if_EAT_is_t_conservativebf_x500_x1_x0_x0,23,4240.000000,1492.608643,34330.000000,6520.000000,3326.521729,76510.000000,13308.000000,6520.000000,434000.000000,64.000000,13372.000000,1.825419,1.825419,4.113636,4.113636,0,0,1.825419,0.000000,0.000000,1.825419,0.000000,0.000000
