Job_unique_id, Job_shared_id, User_id, Selected_endpoint, Credit_lost, New_credit
1, 16, 1, 0, 1.182021, 26.333737
2, 16, 2, 2, 1.496052, 25.379096
3, 16, 3, 1, 1.373427, 25.579173
4, 17, 0, 2, 0.002621, 26.331116
5, 17, 1, 2, 0.002621, 26.331116
6, 17, 2, 2, 0.002621, 25.376475
7, 17, 3, 2, 0.002621, 25.576552
8, 18, 0, 2, 0.016894, 26.314223
9, 18, 1, 2, 0.016894, 26.314223
10, 18, 2, 2, 0.016894, 25.359581
11, 18, 3, 1, 0.389710, 25.186842
12, 19, 0, 2, 0.001501, 26.312721
13, 19, 1, 2, 0.001501, 26.312721
14, 19, 2, 2, 0.001501, 25.358080
15, 19, 3, 1, 0.002194, 25.184648
16, 20, 0, 0, 0.006162, 26.306560
17, 20, 1, 0, 0.006162, 26.306560
18, 20, 2, 3, 0.012231, 25.345849
19, 20, 3, 1, 1.185537, 23.999112
20, 21, 0, 2, 0.002168, 26.304392
21, 21, 1, 2, 0.002168, 26.304392
22, 21, 2, 2, 0.002168, 25.343682
23, 21, 3, 3, 0.009428, 23.989684
24, 22, 0, 2, 0.030422, 26.273970
25, 22, 1, 2, 0.030422, 26.273970
26, 22, 2, 2, 0.030422, 25.313260
27, 22, 3, 1, 0.052731, 23.936953
28, 23, 0, 2, 0.000332, 26.273638
29, 23, 1, 2, 0.000332, 26.273638
30, 23, 2, 1, 0.000538, 25.312722
31, 23, 3, 0, 0.000570, 23.936382
0, 24, 0, 0, 1.182021, 25.091617
1, 24, 1, 0, 1.182021, 25.091617
2, 24, 2, 2, 1.496052, 23.816670
3, 24, 3, 2, 1.496052, 22.440331
4, 25, 0, 2, 0.002621, 25.088995
5, 25, 1, 2, 0.002621, 25.088995
6, 25, 2, 2, 0.002621, 23.814049
7, 25, 3, 3, 0.006582, 22.433748
8, 26, 0, 2, 0.016894, 25.072102
9, 26, 1, 2, 0.016894, 25.072102
10, 26, 2, 2, 0.016894, 23.797155
11, 26, 3, 3, 0.048289, 22.385459
12, 27, 0, 2, 0.001501, 25.070601
13, 27, 1, 2, 0.001501, 25.070601
14, 27, 2, 2, 0.001501, 23.795654
15, 27, 3, 0, 0.004246, 22.381213
16, 28, 0, 0, 0.006162, 25.064439
17, 28, 1, 0, 0.006162, 25.064439
18, 28, 2, 3, 0.012231, 23.783423
19, 28, 3, 3, 0.012231, 22.368982
20, 29, 0, 2, 0.002168, 25.062271
21, 29, 1, 2, 0.002168, 25.062271
22, 29, 2, 2, 0.002168, 23.781256
23, 29, 3, 0, 0.002756, 22.366226
24, 30, 0, 2, 0.030422, 25.031849
25, 30, 1, 2, 0.030422, 25.031849
26, 30, 2, 2, 0.030422, 23.750834
27, 30, 3, 0, 0.039289, 22.326937
28, 31, 0, 2, 0.000332, 25.031517
29, 31, 1, 2, 0.000332, 25.031517
30, 31, 2, 1, 0.000538, 23.750296
31, 31, 3, 1, 0.000538, 22.326399
0, 32, 0, 0, 1.182021, 23.849496
1, 32, 1, 0, 1.182021, 23.849496
2, 32, 2, 2, 1.496052, 22.254244
3, 32, 3, 0, 1.182021, 21.144378
4, 33, 0, 2, 0.002621, 23.846875
5, 33, 1, 2, 0.002621, 23.846875
6, 33, 2, 2, 0.002621, 22.251623
7, 33, 3, 3, 0.006582, 21.137796
8, 34, 0, 2, 0.016894, 23.829981
9, 34, 1, 2, 0.016894, 23.829981
10, 34, 2, 2, 0.016894, 22.234729
11, 34, 3, 3, 0.048289, 21.089506
12, 35, 0, 2, 0.001501, 23.828480
13, 35, 1, 2, 0.001501, 23.828480
14, 35, 2, 2, 0.001501, 22.233228
15, 35, 3, 0, 0.004246, 21.085260
16, 36, 0, 0, 0.006162, 23.822318
17, 36, 1, 0, 0.006162, 23.822318
18, 36, 2, 3, 0.012231, 22.220997
19, 36, 3, 2, 0.189487, 20.895774
20, 37, 0, 2, 0.002168, 23.820150
21, 37, 1, 2, 0.002168, 23.820150
22, 37, 2, 2, 0.002168, 22.218830
23, 37, 3, 1, 0.036070, 20.859704
24, 38, 0, 2, 0.030422, 23.789728
25, 38, 1, 2, 0.030422, 23.789728
26, 38, 2, 2, 0.030422, 22.188408
27, 38, 3, 1, 0.052731, 20.806972
28, 39, 0, 2, 0.000332, 23.789396
29, 39, 1, 2, 0.000332, 23.789396
30, 39, 2, 1, 0.000538, 22.187870
31, 39, 3, 2, 0.000332, 20.806640
0, 40, 0, 0, 1.182021, 22.607375
1, 40, 1, 0, 1.182021, 22.607375
2, 40, 2, 2, 1.496052, 20.691818
3, 40, 3, 1, 1.373427, 19.433213
4, 41, 0, 2, 0.002621, 22.604754
5, 41, 1, 2, 0.002621, 22.604754
6, 41, 2, 2, 0.002621, 20.689197
7, 41, 3, 3, 0.006582, 19.426631
8, 42, 0, 2, 0.016894, 22.587860
9, 42, 1, 2, 0.016894, 22.587860
10, 42, 2, 2, 0.016894, 20.672303
11, 42, 3, 3, 0.048289, 19.378342
12, 43, 0, 2, 0.001501, 22.586359
13, 43, 1, 2, 0.001501, 22.586359
14, 43, 2, 2, 0.001501, 20.670802
15, 43, 3, 3, 0.012221, 19.366121
16, 44, 0, 0, 0.006162, 22.580197
17, 44, 1, 0, 0.006162, 22.580197
18, 44, 2, 3, 0.012231, 20.658571
19, 44, 3, 2, 0.189487, 19.176634
20, 45, 0, 2, 0.002168, 22.578030
21, 45, 1, 2, 0.002168, 22.578030
22, 45, 2, 2, 0.002168, 20.656404
23, 45, 3, 1, 0.036070, 19.140564
24, 46, 0, 2, 0.030422, 22.547608
25, 46, 1, 2, 0.030422, 22.547608
26, 46, 2, 2, 0.030422, 20.625982
27, 46, 3, 0, 0.039289, 19.101275
28, 47, 0, 2, 0.000332, 22.547275
29, 47, 1, 2, 0.000332, 22.547275
30, 47, 2, 1, 0.000538, 20.625444
31, 47, 3, 3, 0.002356, 19.098919
0, 48, 0, 0, 1.182021, 21.365254
1, 48, 1, 0, 1.182021, 21.365254
2, 48, 2, 2, 1.496052, 19.129392
3, 48, 3, 3, 1.738445, 17.360473
4, 49, 0, 2, 0.002621, 21.362633
5, 49, 1, 2, 0.002621, 21.362633
6, 49, 2, 2, 0.002621, 19.126771
7, 49, 3, 1, 0.002667, 17.357806
8, 50, 0, 2, 0.016894, 21.345739
9, 50, 1, 2, 0.016894, 21.345739
10, 50, 2, 2, 0.016894, 19.109877
11, 50, 3, 0, 0.025976, 17.331830
12, 51, 0, 2, 0.001501, 21.344238
13, 51, 1, 2, 0.001501, 21.344238
14, 51, 2, 2, 0.001501, 19.108376
15, 51, 3, 0, 0.004246, 17.327584
16, 52, 0, 0, 0.006162, 21.338077
17, 52, 1, 0, 0.006162, 21.338077
18, 52, 2, 3, 0.012231, 19.096145
19, 52, 3, 1, 1.185537, 16.142047
20, 53, 0, 2, 0.002168, 21.335909
21, 53, 1, 2, 0.002168, 21.335909
22, 53, 2, 2, 0.002168, 19.093978
23, 53, 3, 1, 0.036070, 16.105977
24, 54, 0, 2, 0.030422, 21.305487
25, 54, 1, 2, 0.030422, 21.305487
26, 54, 2, 2, 0.030422, 19.063556
27, 54, 3, 0, 0.039289, 16.066688
28, 55, 0, 2, 0.000332, 21.305155
29, 55, 1, 2, 0.000332, 21.305155
30, 55, 2, 1, 0.000538, 19.063018
31, 55, 3, 3, 0.002356, 16.064332
0, 56, 0, 0, 1.182021, 20.123133
1, 56, 1, 0, 1.182021, 20.123133
2, 56, 2, 2, 1.496052, 17.566966
3, 56, 3, 0, 1.182021, 14.882310
4, 57, 0, 2, 0.002621, 20.120512
5, 57, 1, 2, 0.002621, 20.120512
6, 57, 2, 2, 0.002621, 17.564345
7, 57, 3, 0, 0.004058, 14.878253
8, 58, 0, 2, 0.016894, 20.103619
9, 58, 1, 2, 0.016894, 20.103619
10, 58, 2, 2, 0.016894, 17.547451
11, 58, 3, 3, 0.048289, 14.829964
12, 59, 0, 2, 0.001501, 20.102118
13, 59, 1, 2, 0.001501, 20.102118
14, 59, 2, 2, 0.001501, 17.545950
15, 59, 3, 3, 0.012221, 14.817742
16, 60, 0, 0, 0.006162, 20.095956
17, 60, 1, 0, 0.006162, 20.095956
18, 60, 2, 3, 0.012231, 17.533719
19, 60, 3, 0, 0.006162, 14.811580
20, 61, 0, 2, 0.002168, 20.093788
21, 61, 1, 2, 0.002168, 20.093788
22, 61, 2, 2, 0.002168, 17.531551
23, 61, 3, 3, 0.009428, 14.802153
24, 62, 0, 2, 0.030422, 20.063366
25, 62, 1, 2, 0.030422, 20.063366
26, 62, 2, 2, 0.030422, 17.501130
27, 62, 3, 0, 0.039289, 14.762864
28, 63, 0, 2, 0.000332, 20.063034
29, 63, 1, 2, 0.000332, 20.063034
30, 63, 2, 1, 0.000538, 17.500592
31, 63, 3, 0, 0.000570, 14.762294
0, 64, 0, 0, 1.182021, 18.881013
1, 64, 1, 0, 1.182021, 18.881013
2, 64, 2, 2, 1.496052, 16.004540
3, 64, 3, 2, 1.496052, 13.266242
4, 65, 0, 2, 0.002621, 18.878391
5, 65, 1, 2, 0.002621, 18.878391
6, 65, 2, 2, 0.002621, 16.001919
7, 65, 3, 0, 0.004058, 13.262184
8, 66, 0, 2, 0.016894, 18.861498
9, 66, 1, 2, 0.016894, 18.861498
10, 66, 2, 2, 0.016894, 15.985025
11, 66, 3, 0, 0.025976, 13.236208
12, 67, 0, 2, 0.001501, 18.859997
13, 67, 1, 2, 0.001501, 18.859997
14, 67, 2, 2, 0.001501, 15.983524
15, 67, 3, 0, 0.004246, 13.231962
16, 68, 0, 0, 0.006162, 18.853835
17, 68, 1, 0, 0.006162, 18.853835
18, 68, 2, 3, 0.012231, 15.971293
19, 68, 3, 1, 1.185537, 12.046425
20, 69, 0, 2, 0.002168, 18.851667
21, 69, 1, 2, 0.002168, 18.851667
22, 69, 2, 2, 0.002168, 15.969125
23, 69, 3, 1, 0.036070, 12.010355
24, 70, 0, 2, 0.030422, 18.821245
25, 70, 1, 2, 0.030422, 18.821245
26, 70, 2, 2, 0.030422, 15.938703
27, 70, 3, 3, 0.071479, 11.938876
28, 71, 0, 2, 0.000332, 18.820913
29, 71, 1, 2, 0.000332, 18.820913
30, 71, 2, 1, 0.000538, 15.938165
31, 71, 3, 2, 0.000332, 11.938544
0, 72, 0, 0, 1.182021, 17.638892
1, 72, 1, 0, 1.182021, 17.638892
2, 72, 2, 2, 1.496052, 14.442114
3, 72, 3, 1, 1.373427, 10.565117
4, 73, 0, 2, 0.002621, 17.636271
5, 73, 1, 2, 0.002621, 17.636271
6, 73, 2, 2, 0.002621, 14.439492
7, 73, 3, 2, 0.002621, 10.562496
8, 74, 0, 2, 0.016894, 17.619377
9, 74, 1, 2, 0.016894, 17.619377
10, 74, 2, 2, 0.016894, 14.422599
11, 74, 3, 1, 0.389710, 10.172786
12, 75, 0, 2, 0.001501, 17.617876
13, 75, 1, 2, 0.001501, 17.617876
14, 75, 2, 2, 0.001501, 14.421098
15, 75, 3, 3, 0.012221, 10.160565
16, 76, 0, 0, 0.006162, 17.611714
17, 76, 1, 0, 0.006162, 17.611714
18, 76, 2, 3, 0.012231, 14.408867
19, 76, 3, 3, 0.012231, 10.148334
20, 77, 0, 2, 0.002168, 17.609547
21, 77, 1, 2, 0.002168, 17.609547
22, 77, 2, 2, 0.002168, 14.406699
23, 77, 3, 1, 0.036070, 10.112264
24, 78, 0, 2, 0.030422, 17.579125
25, 78, 1, 2, 0.030422, 17.579125
26, 78, 2, 2, 0.030422, 14.376277
27, 78, 3, 2, 0.030422, 10.081842
28, 79, 0, 2, 0.000332, 17.578792
29, 79, 1, 2, 0.000332, 17.578792
30, 79, 2, 1, 0.000538, 14.375739
31, 79, 3, 3, 0.002356, 10.079486
0, 80, 0, 0, 1.182021, 16.396771
1, 80, 1, 0, 1.182021, 16.396771
2, 80, 2, 2, 1.496052, 12.879688
3, 80, 3, 2, 1.496052, 8.583434
4, 81, 0, 2, 0.002621, 16.394150
5, 81, 1, 2, 0.002621, 16.394150
6, 81, 2, 2, 0.002621, 12.877066
7, 81, 3, 2, 0.002621, 8.580813
8, 82, 0, 2, 0.016894, 16.377256
9, 82, 1, 2, 0.016894, 16.377256
10, 82, 2, 2, 0.016894, 12.860173
11, 82, 3, 3, 0.048289, 8.532524
12, 83, 0, 2, 0.001501, 16.375755
13, 83, 1, 2, 0.001501, 16.375755
14, 83, 2, 2, 0.001501, 12.858672
15, 83, 3, 3, 0.012221, 8.520303
16, 84, 0, 0, 0.006162, 16.369594
17, 84, 1, 0, 0.006162, 16.369594
18, 84, 2, 3, 0.012231, 12.846441
19, 84, 3, 0, 0.006162, 8.514141
20, 85, 0, 2, 0.002168, 16.367426
21, 85, 1, 2, 0.002168, 16.367426
22, 85, 2, 2, 0.002168, 12.844273
23, 85, 3, 0, 0.002756, 8.511385
24, 86, 0, 2, 0.030422, 16.337004
25, 86, 1, 2, 0.030422, 16.337004
26, 86, 2, 2, 0.030422, 12.813851
27, 86, 3, 2, 0.030422, 8.480963
28, 87, 0, 2, 0.000332, 16.336672
29, 87, 1, 2, 0.000332, 16.336672
30, 87, 2, 1, 0.000538, 12.813313
31, 87, 3, 0, 0.000570, 8.480393
0, 88, 0, 0, 1.182021, 15.154650
1, 88, 1, 0, 1.182021, 15.154650
2, 88, 2, 2, 1.496052, 11.317262
3, 88, 3, 0, 1.182021, 7.298371
4, 89, 0, 2, 0.002621, 15.152029
5, 89, 1, 2, 0.002621, 15.152029
6, 89, 2, 2, 0.002621, 11.314640
7, 89, 3, 1, 0.002667, 7.295704
8, 90, 0, 2, 0.016894, 15.135136
9, 90, 1, 2, 0.016894, 15.135136
10, 90, 2, 2, 0.016894, 11.297747
11, 90, 3, 0, 0.025976, 7.269728
12, 91, 0, 2, 0.001501, 15.133635
13, 91, 1, 2, 0.001501, 15.133635
14, 91, 2, 2, 0.001501, 11.296246
15, 91, 3, 0, 0.004246, 7.265482
16, 92, 0, 0, 0.006162, 15.127473
17, 92, 1, 0, 0.006162, 15.127473
18, 92, 2, 3, 0.012231, 11.284015
19, 92, 3, 0, 0.006162, 7.259320
20, 93, 0, 2, 0.002168, 15.125305
21, 93, 1, 2, 0.002168, 15.125305
22, 93, 2, 2, 0.002168, 11.281847
23, 93, 3, 0, 0.002756, 7.256564
24, 94, 0, 2, 0.030422, 15.094883
25, 94, 1, 2, 0.030422, 15.094883
26, 94, 2, 2, 0.030422, 11.251425
27, 94, 3, 0, 0.039289, 7.217275
28, 95, 0, 2, 0.000332, 15.094551
29, 95, 1, 2, 0.000332, 15.094551
30, 95, 2, 1, 0.000538, 11.250887
31, 95, 3, 3, 0.002356, 7.214919
0, 96, 0, 0, 1.182021, 13.912530
1, 96, 1, 0, 1.182021, 13.912530
2, 96, 2, 2, 1.496052, 9.754836
3, 96, 3, 0, 1.182021, 6.032898
4, 97, 0, 2, 0.002621, 13.909908
5, 97, 1, 2, 0.002621, 13.909908
6, 97, 2, 2, 0.002621, 9.752214
7, 97, 3, 1, 0.002667, 6.030231
8, 98, 0, 2, 0.016894, 13.893015
9, 98, 1, 2, 0.016894, 13.893015
10, 98, 2, 2, 0.016894, 9.735321
11, 98, 3, 3, 0.048289, 5.981941
12, 99, 0, 2, 0.001501, 13.891514
13, 99, 1, 2, 0.001501, 13.891514
14, 99, 2, 2, 0.001501, 9.733820
15, 99, 3, 1, 0.002194, 5.979747
16, 100, 0, 0, 0.006162, 13.885352
17, 100, 1, 0, 0.006162, 13.885352
18, 100, 2, 3, 0.012231, 9.721589
19, 100, 3, 2, 0.189487, 5.790261
20, 101, 0, 2, 0.002168, 13.883184
21, 101, 1, 2, 0.002168, 13.883184
22, 101, 2, 2, 0.002168, 9.719421
23, 101, 3, 2, 0.002168, 5.788093
24, 102, 0, 2, 0.030422, 13.852762
25, 102, 1, 2, 0.030422, 13.852762
26, 102, 2, 2, 0.030422, 9.688999
27, 102, 3, 3, 0.071479, 5.716614
28, 103, 0, 2, 0.000332, 13.852430
29, 103, 1, 2, 0.000332, 13.852430
30, 103, 2, 1, 0.000538, 9.688461
31, 103, 3, 3, 0.002356, 5.714258
0, 104, 0, 0, 1.182021, 12.670409
1, 104, 1, 0, 1.182021, 12.670409
2, 104, 2, 2, 1.496052, 8.192409
3, 104, 3, 0, 1.182021, 4.532237
4, 105, 0, 2, 0.002621, 12.667788
5, 105, 1, 2, 0.002621, 12.667788
6, 105, 2, 2, 0.002621, 8.189788
7, 105, 3, 0, 0.004058, 4.528179
8, 106, 0, 2, 0.016894, 12.650894
9, 106, 1, 2, 0.016894, 12.650894
10, 106, 2, 2, 0.016894, 8.172895
11, 106, 3, 2, 0.016894, 4.511285
12, 107, 0, 2, 0.001501, 12.649393
13, 107, 1, 2, 0.001501, 12.649393
14, 107, 2, 2, 0.001501, 8.171394
15, 107, 3, 0, 0.004246, 4.507039
16, 108, 0, 0, 0.006162, 12.643231
17, 108, 1, 0, 0.006162, 12.643231
18, 108, 2, 3, 0.012231, 8.159163
19, 108, 3, 1, 1.185537, 3.321503
20, 109, 0, 2, 0.002168, 12.641064
21, 109, 1, 2, 0.002168, 12.641064
22, 109, 2, 2, 0.002168, 8.156995
23, 109, 3, 0, 0.002756, 3.318747
24, 110, 0, 2, 0.030422, 12.610642
25, 110, 1, 2, 0.030422, 12.610642
26, 110, 2, 2, 0.030422, 8.126573
27, 110, 3, 3, 0.071479, 3.247268
28, 111, 0, 2, 0.000332, 12.610309
29, 111, 1, 2, 0.000332, 12.610309
30, 111, 2, 1, 0.000538, 8.126035
31, 111, 3, 0, 0.000570, 3.246697
0, 112, 0, 0, 1.182021, 11.428288
1, 112, 1, 0, 1.182021, 11.428288
2, 112, 2, 2, 1.496052, 6.629983
3, 112, 3, 3, 1.738445, 1.508252
4, 113, 0, 2, 0.002621, 11.425667
5, 113, 1, 2, 0.002621, 11.425667
6, 113, 2, 2, 0.002621, 6.627362
7, 113, 3, 2, 0.002621, 1.505631
8, 114, 0, 2, 0.016894, 11.408773
9, 114, 1, 2, 0.016894, 11.408773
10, 114, 2, 2, 0.016894, 6.610469
11, 114, 3, 3, 0.048289, 1.457341
12, 115, 0, 2, 0.001501, 11.407272
13, 115, 1, 2, 0.001501, 11.407272
14, 115, 2, 2, 0.001501, 6.608968
15, 115, 3, 3, 0.012221, 1.445120
16, 116, 0, 0, 0.006162, 11.401111
17, 116, 1, 0, 0.006162, 11.401111
18, 116, 2, 3, 0.012231, 6.596737
19, 116, 3, 2, 0.189487, 1.255634
20, 117, 0, 2, 0.002168, 11.398943
21, 117, 1, 2, 0.002168, 11.398943
22, 117, 2, 2, 0.002168, 6.594569
23, 117, 3, 2, 0.002168, 1.253466
24, 118, 0, 2, 0.030422, 11.368521
25, 118, 1, 2, 0.030422, 11.368521
26, 118, 2, 2, 0.030422, 6.564147
27, 118, 3, 3, 0.071479, 1.181987
28, 119, 0, 2, 0.000332, 11.368189
29, 119, 1, 2, 0.000332, 11.368189
30, 119, 2, 1, 0.000538, 6.563609
31, 119, 3, 2, 0.000332, 1.181655
0, 120, 0, 0, 1.182021, 10.186167
1, 120, 1, 0, 1.182021, 10.186167
2, 120, 2, 2, 1.496052, 5.067557
3, 120, 3, 3, 1.738445, -0.556791
4, 121, 0, 2, 0.002621, 10.183546
5, 121, 1, 2, 0.002621, 10.183546
6, 121, 2, 2, 0.002621, 5.064936
7, 121, 3, 3, 0.006582, -0.563373
8, 122, 0, 2, 0.016894, 10.166653
9, 122, 1, 2, 0.016894, 10.166653
10, 122, 2, 2, 0.016894, 5.048043
11, 122, 3, 2, 0.016894, -0.580267
12, 123, 0, 2, 0.001501, 10.165152
13, 123, 1, 2, 0.001501, 10.165152
14, 123, 2, 2, 0.001501, 5.046541
15, 123, 3, 0, 0.004246, -0.584513
16, 124, 0, 0, 0.006162, 10.158990
17, 124, 1, 0, 0.006162, 10.158990
18, 124, 2, 3, 0.012231, 5.034311
19, 124, 3, 0, 0.006162, -0.590675
20, 125, 0, 2, 0.002168, 10.156822
21, 125, 1, 2, 0.002168, 10.156822
22, 125, 2, 2, 0.002168, 5.032143
23, 125, 3, 3, 0.009428, -0.600102
24, 126, 0, 2, 0.030422, 10.126400
25, 126, 1, 2, 0.030422, 10.126400
26, 126, 2, 2, 0.030422, 5.001721
27, 126, 3, 3, 0.071479, -0.671581
28, 127, 0, 2, 0.000332, 10.126068
29, 127, 1, 2, 0.000332, 10.126068
30, 127, 2, 1, 0.000538, 5.001183
31, 127, 3, 0, 0.000570, -0.672152
0, 128, 0, 0, 1.182021, 8.944047
1, 128, 1, 0, 1.182021, 8.944047
2, 128, 2, 2, 1.496052, 3.505131
3, 128, 3, 0, 1.182021, -1.854173
4, 129, 0, 2, 0.002621, 8.941425
5, 129, 1, 2, 0.002621, 8.941425
6, 129, 2, 2, 0.002621, 3.502510
7, 129, 3, 2, 0.002621, -1.856794
8, 130, 0, 2, 0.016894, 8.924532
9, 130, 1, 2, 0.016894, 8.924532
10, 130, 2, 2, 0.016894, 3.485617
11, 130, 3, 2, 0.016894, -1.873688
12, 131, 0, 2, 0.001501, 8.923031
13, 131, 1, 2, 0.001501, 8.923031
14, 131, 2, 2, 0.001501, 3.484115
15, 131, 3, 2, 0.001501, -1.875189
16, 132, 0, 0, 0.006162, 8.916869
17, 132, 1, 0, 0.006162, 8.916869
18, 132, 2, 3, 0.012231, 3.471885
19, 132, 3, 1, 1.185537, -3.060725
20, 133, 0, 2, 0.002168, 8.914701
21, 133, 1, 2, 0.002168, 8.914701
22, 133, 2, 2, 0.002168, 3.469717
23, 133, 3, 1, 0.036070, -3.096796
24, 134, 0, 2, 0.030422, 8.884279
25, 134, 1, 2, 0.030422, 8.884279
26, 134, 2, 2, 0.030422, 3.439295
27, 134, 3, 2, 0.030422, -3.127217
28, 135, 0, 2, 0.000332, 8.883947
29, 135, 1, 2, 0.000332, 8.883947
30, 135, 2, 1, 0.000538, 3.438757
31, 135, 3, 1, 0.000538, -3.127755
0, 136, 0, 0, 1.182021, 7.701926
1, 136, 1, 0, 1.182021, 7.701926
2, 136, 2, 2, 1.496052, 1.942705
3, 136, 3, 2, 1.496052, -4.623807
4, 137, 0, 2, 0.002621, 7.699305
5, 137, 1, 2, 0.002621, 7.699305
6, 137, 2, 2, 0.002621, 1.940084
7, 137, 3, 0, 0.004058, -4.627865
8, 138, 0, 2, 0.016894, 7.682411
9, 138, 1, 2, 0.016894, 7.682411
10, 138, 2, 2, 0.016894, 1.923190
11, 138, 3, 1, 0.389710, -5.017574
12, 139, 0, 2, 0.001501, 7.680910
13, 139, 1, 2, 0.001501, 7.680910
14, 139, 2, 2, 0.001501, 1.921689
15, 139, 3, 3, 0.012221, -5.029796
16, 140, 0, 0, 0.006162, 7.674748
17, 140, 1, 0, 0.006162, 7.674748
18, 140, 2, 3, 0.012231, 1.909459
19, 140, 3, 1, 1.185537, -6.215332
20, 141, 0, 2, 0.002168, 7.672581
21, 141, 1, 2, 0.002168, 7.672581
22, 141, 2, 2, 0.002168, 1.907291
23, 141, 3, 0, 0.002756, -6.218088
24, 142, 0, 2, 0.030422, 7.642159
25, 142, 1, 2, 0.030422, 7.642159
26, 142, 2, 2, 0.030422, 1.876869
27, 142, 3, 3, 0.071479, -6.289567
28, 143, 0, 2, 0.000332, 7.641826
29, 143, 1, 2, 0.000332, 7.641826
30, 143, 2, 1, 0.000538, 1.876331
31, 143, 3, 0, 0.000570, -6.290138
0, 144, 0, 0, 1.182021, 6.459805
1, 144, 1, 0, 1.182021, 6.459805
2, 144, 2, 2, 1.496052, 0.380279
3, 144, 3, 3, 1.738445, -8.028583
4, 145, 0, 2, 0.002621, 6.457184
5, 145, 1, 2, 0.002621, 6.457184
6, 145, 2, 2, 0.002621, 0.377658
7, 145, 3, 3, 0.006582, -8.035166
8, 146, 0, 2, 0.016894, 6.440290
9, 146, 1, 2, 0.016894, 6.440290
10, 146, 2, 2, 0.016894, 0.360764
11, 146, 3, 3, 0.048289, -8.083455
12, 147, 0, 2, 0.001501, 6.438789
13, 147, 1, 2, 0.001501, 6.438789
14, 147, 2, 2, 0.001501, 0.359263
15, 147, 3, 1, 0.002194, -8.085649
16, 148, 0, 0, 0.006162, 6.432627
17, 148, 1, 0, 0.006162, 6.432627
18, 148, 2, 3, 0.012231, 0.347033
19, 148, 3, 1, 1.185537, -9.271186
20, 149, 0, 2, 0.002168, 6.430460
21, 149, 1, 2, 0.002168, 6.430460
22, 149, 2, 2, 0.002168, 0.344865
23, 149, 3, 2, 0.002168, -9.273353
24, 150, 0, 2, 0.030422, 6.400038
25, 150, 1, 2, 0.030422, 6.400038
26, 150, 2, 2, 0.030422, 0.314443
27, 150, 3, 0, 0.039289, -9.312642
28, 151, 0, 2, 0.000332, 6.399706
